,0
0,0.2
1,26.6
2,9.0
3,181.4
4,94.8
5,466.2
6,727.2
7,121.2
8,12.2
9,0.0
10,5.8
11,0.2
12,334.6
13,19.6
14,74.8
15,0.0
16,0.2
17,51.2
18,48.8
19,161.8
20,248.0
21,402.8
22,267.8
23,161.8
24,264.7
25,10.2
26,0.0
27,0.0
28,0.0
29,0.0
30,5.2
31,117.0
32,54.6
33,325.8
34,411.0
35,495.8
36,2.6
37,0.2
38,98.6
39,314.2
40,210.8
41,608.6
42,369.0
43,92.4
44,177.2
45,8.6
46,0.0
47,0.0
48,0.0
49,16.2
50,17.2
51,77.8
52,532.8
53,407.7
54,1013.6
55,147.6
56,28.8
57,0.0
58,0.0
59,0.0
60,3.8
61,23.4
62,338.7
63,186.3
64,257.1
65,205.5
66,654.0
67,310.0
68,186.6
69,31.5
70,4.0
71,9.7
72,0.0
73,0.0
74,0.0
75,0.5
76,6.1
77,82.1
78,106.7
79,547.9
80,673.1
81,227.3
82,96.6
83,298.9
84,151.0
85,59.6
86,1.2
87,0.0
88,0.0
89,0.0
90,6.0
91,158.8
92,289.6
93,922.2
94,578.2
95,185.0
96,13.1
97,51.6
98,229.3
99,95.9
100,481.9
101,253.3
102,10.7
103,0.0
104,0.0
105,0.0
106,0.2
107,16.7
108,303.9
109,212.8
110,387.3
111,91.1
112,0.2
113,2.5
114,0.0
115,0.0
116,0.0
117,13.1
118,224.9
119,483.9
120,0.0
121,0.0
122,0.0
123,0.0
124,1.0
125,82.0
126,58.4
127,92.4
128,660.4
129,267.2
130,282.8
131,100.2
132,0.3
133,0.3
134,0.0
135,0.0
136,53.7
137,142.3
138,187.4
139,310.6
140,330.4
141,228.2
142,125.3
143,0.9
144,319.8
145,230.9
146,4.1
147,1.3
148,2.8
149,0.0
150,0.8
151,18.3
152,128.9
153,151.2
154,357.9
155,198.6
156,187.4
157,310.6
158,330.4
159,228.2
160,125.3
161,0.9
162,0.3
163,0.9
164,0.3
165,0.0
166,46.1
167,61.8
168,387.2
169,130.4
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,13.1
176,51.6
177,229.3
178,95.9
179,481.9
180,0.0
181,0.0
182,6.4
183,1.8
184,43.6
185,240.0
186,206.8
187,422.6
188,689.8
189,18.0
190,18.8
191,4.2
192,31.8
193,71.7
194,135.8
195,129.9
196,336.0
197,346.2
198,209.0
199,41.6
200,3.7
201,0.0
202,0.0
203,0.1
204,26.6
205,0.0
206,0.0
207,30.4
208,164.6
209,182.0
210,147.6
211,407.4
212,247.4
213,55.8
214,44.2
215,0.0
216,410.8
217,387.2
218,130.4
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,13.1
225,51.6
226,229.3
227,95.9
228,8.1
229,0.0
230,0.0
231,0.0
232,0.3
233,250.1
234,68.6
235,550.9
236,361.4
237,143.2
238,48.4
239,4.6
240,67.2
241,12.9
242,0.0
243,0.0
244,0.1
245,41.5
246,0.0
247,96.4
248,246.4
249,443.9
250,132.5
251,209.0
252,358.6
253,150.8
254,0.0
255,0.0
256,0.0
257,45.4
258,66.6
259,33.0
260,162.2
261,127.4
262,281.4
263,299.8
264,196.8
265,0.0
266,0.0
267,0.0
268,0.0
269,12.2
270,78.3
271,191.6
272,127.2
273,333.8
274,192.1
275,334.9
276,425.9
277,362.4
278,73.2
279,25.9
280,0.0
281,0.0
282,3.3
283,26.8
284,55.1
285,126.8
286,162.0
287,536.0
288,194.0
289,508.4
290,278.4
291,88.0
292,66.2
293,5.0
294,0.4
295,6.8
296,0.0
297,22.4
298,245.2
299,268.8
300,727.2
301,121.2
302,12.2
303,0.0
304,5.8
305,0.2
306,0.0
307,6.4
308,51.2
309,200.6
310,377.2
311,460.8
312,104.0
313,539.2
314,233.4
315,277.8
316,334.6
317,19.6
318,74.8
319,0.0
320,0.2
321,51.2
322,48.8
323,161.8
324,186.6
325,31.5
326,4.0
327,9.7
328,0.0
329,0.0
330,1.4
331,219.3
332,113.5
333,344.7
334,629.5
335,220.2
336,100.2
337,14.6
338,2.8
339,5.2
340,11.0
341,5.6
342,169.8
343,103.2
344,115.0
345,607.2
346,381.4
347,93.0
348,0.0
349,0.2
350,7.2
351,154.7
352,237.8
353,195.5
354,531.6
355,380.9
356,502.2
357,36.2
358,0.6
359,0.0
360,108.1
