,0
0,86.7
1,124.6
2,36.1
3,52.0
4,16.2
5,80.7
6,4.6
7,2.1
8,24.7
9,5.1
10,137.6
11,246.8
12,37.8
13,0.0
14,5.7
15,1.0
16,0.0
17,2.1
18,178.8
19,184.5
20,144.1
21,97.7
22,96.0
23,59.7
24,101.0
25,27.8
26,73.2
27,17.4
28,0.6
29,1.0
30,0.8
31,46.0
32,70.8
33,100.0
34,190.6
35,158.6
36,44.3
37,131.0
38,35.3
39,95.4
40,93.1
41,16.0
42,57.1
43,27.0
44,7.0
45,1.2
46,58.8
47,16.2
48,0.2
49,0.0
50,21.2
51,83.2
52,167.1
53,156.4
54,110.0
55,101.4
56,62.1
57,30.8
58,68.8
59,7.0
60,88.0
61,117.8
62,101.0
63,27.8
64,73.2
65,17.4
66,0.6
67,1.0
68,0.8
69,46.0
70,70.8
71,100.0
72,199.2
73,112.2
74,29.3
75,61.8
76,17.0
77,27.2
78,16.8
79,22.4
80,48.3
81,72.3
82,72.7
83,260.4
84,157.9
85,189.8
86,157.3
87,156.5
88,126.5
89,43.1
90,8.9
91,31.3
92,20.1
93,12.4
94,56.0
95,63.3
96,92.3
97,198.1
98,128.6
99,38.6
100,25.8
101,28.6
102,10.0
103,4.1
104,166.3
105,1.3
106,125.2
107,135.3
108,99.3
109,199.1
110,63.1
111,1.0
112,22.4
113,7.7
114,3.3
115,10.2
116,7.6
117,126.5
118,130.0
119,96.2
120,23.5
121,0.0
122,70.8
123,78.8
124,204.8
125,154.5
126,63.0
127,38.1
128,2.7
129,26.9
130,122.1
131,0.0
132,5.9
133,18.1
134,7.2
135,4.4
136,73.4
137,59.3
138,60.7
139,171.7
140,125.4
141,101.5
142,43.6
143,3.9
144,143.4
145,84.5
146,24.9
147,18.4
148,9.0
149,4.7
150,9.3
151,4.0
152,52.6
153,114.8
154,105.0
155,269.6
156,17.6
157,40.1
158,0.8
159,48.4
160,4.9
161,24.6
162,148.4
163,301.8
164,175.0
165,86.1
166,35.3
167,79.9
168,25.2
169,58.6
170,3.7
171,18.3
172,1.3
173,7.1
174,67.2
175,111.1
176,298.0
177,116.8
178,145.9
179,28.8
180,145.2
181,32.4
182,124.1
183,289.9
184,149.3
185,143.4
186,84.5
187,24.9
188,18.4
189,9.0
190,4.7
191,9.3
192,244.8
193,125.4
194,146.4
195,126.0
196,14.0
197,47.2
198,32.2
199,1.6
200,3.6
201,22.4
202,64.4
203,172.2
204,172.7
205,68.4
206,37.5
207,17.1
208,4.4
209,5.4
210,3.3
211,44.5
212,47.1
213,44.6
214,140.2
215,137.7
216,31.8
217,122.7
218,204.8
219,145.9
220,41.0
221,5.0
222,28.4
223,0.3
224,1.0
225,6.1
226,2.9
227,8.4
228,1.3
229,0.6
230,45.9
231,75.8
232,157.9
233,189.8
234,157.3
235,156.5
236,126.5
237,43.1
238,8.9
239,31.3
240,31.5
241,42.3
242,194.6
243,77.8
244,117.2
245,30.6
246,53.4
247,35.9
248,13.3
249,26.9
250,5.7
251,57.7
252,187.0
253,163.9
254,145.8
255,77.4
256,16.1
257,6.4
258,0.0
259,0.0
260,6.2
261,16.9
262,10.0
263,135.9
264,6.0
265,17.4
266,0.0
267,77.2
268,183.2
269,190.0
270,77.4
271,98.8
272,43.6
273,3.6
274,5.4
275,3.4
276,52.0
277,16.2
278,80.7
279,4.6
280,2.1
281,24.7
282,5.1
283,137.6
284,246.8
285,244.3
286,118.7
287,83.6
288,0.1
289,43.7
290,32.8
291,83.3
292,49.8
293,134.6
294,62.7
295,41.0
296,19.8
297,9.5
298,16.6
299,26.1
300,2.4
301,64.8
302,200.2
303,102.7
304,272.4
305,147.2
306,31.0
307,86.6
308,19.6
309,0.8
310,0.0
311,0.0
312,2.7
313,54.8
314,32.8
315,70.8
316,114.7
317,114.5
318,113.7
319,114.6
320,33.0
321,7.3
322,0.0
323,2.8
324,5.5
325,1.0
326,0.8
327,23.7
328,98.5
329,70.4
330,425.1
331,57.1
332,44.3
333,65.3
334,11.7
335,12.4
336,126.0
337,14.0
338,47.2
339,32.2
340,1.6
341,3.6
342,22.4
343,64.4
344,172.2
345,137.6
346,88.0
347,117.8
348,28.9
349,1.8
350,27.4
351,198.4
352,283.1
353,284.0
354,220.7
355,11.0
356,57.8
357,27.1
358,3.8
359,17.6
360,193.6
361,74.2
362,34.1
363,6.8
364,1.1
365,0.0
366,3.6
367,10.4
368,66.8
369,14.1
370,294.4
371,245.9
372,25.2
373,46.0
374,2.4
375,66.4
376,72.8
377,84.8
378,117.2
379,139.8
380,57.8
381,53.4
382,39.4
383,7.4
384,0.5
385,8.8
386,0.8
387,0.0
388,64.9
389,110.3
390,225.8
391,224.5
392,110.7
393,146.0
394,65.5
395,16.3
396,258.5
397,124.3
398,109.2
399,50.2
400,20.4
401,23.0
402,0.8
403,1.0
404,23.0
405,100.5
406,161.3
407,166.1
408,19.0
409,31.8
410,57.6
411,181.3
412,217.4
413,161.5
414,193.6
415,74.2
416,34.1
417,6.8
418,1.1
419,0.0
420,149.3
421,143.4
422,84.5
423,24.9
424,18.4
425,9.0
426,4.7
427,9.3
428,4.0
429,52.6
430,114.8
431,105.0
432,234.7
433,134.2
434,84.8
435,71.2
436,27.9
437,28.5
438,9.6
439,1.3
440,3.1
441,8.1
442,58.1
443,62.9
444,61.4
445,29.4
446,12.0
447,2.6
448,25.2
449,46.0
450,2.4
451,66.4
452,72.8
453,84.8
454,117.2
455,139.8
456,198.4
457,283.1
458,284.0
459,220.7
460,11.0
461,57.8
462,27.1
463,3.8
464,17.6
465,1.5
466,2.3
467,25.9
468,135.4
469,112.7
470,187.5
471,64.7
472,64.8
473,27.1
474,7.8
475,8.7
476,10.5
477,8.2
478,41.7
479,98.1
480,29.6
481,3.8
482,0.2
483,80.6
484,36.6
485,4.8
486,148.2
487,225.4
488,193.8
489,122.2
490,51.2
491,46.6
492,29.7
493,31.8
494,122.7
495,204.8
496,145.9
497,41.0
498,5.0
499,28.4
500,0.3
501,1.0
502,6.1
503,2.9
504,6.8
505,1.1
506,0.0
507,3.6
508,10.4
509,66.8
510,14.1
511,294.4
512,245.9
513,145.2
514,90.9
515,68.3
516,70.5
517,61.0
518,3.1
519,12.4
520,1.3
521,1.8
522,9.2
523,79.9
524,68.6
525,207.3
526,211.9
527,105.2
528,34.6
529,32.0
530,13.8
531,1.4
532,0.0
533,11.4
534,60.0
535,145.6
536,229.4
537,168.6
538,98.8
539,109.0
540,64.9
541,139.7
542,179.7
543,22.7
544,70.0
545,35.5
546,60.7
547,13.3
548,0.3
549,9.8
550,7.5
551,5.3
552,137.5
553,89.0
554,33.0
555,10.9
556,1.7
557,1.0
558,0.2
559,4.5
560,4.1
561,96.9
562,187.0
563,163.9
564,89.8
565,157.7
566,141.7
567,133.4
568,101.4
569,40.8
570,20.2
571,5.0
572,0.0
573,6.1
574,0.0
575,12.0
576,66.2
577,96.4
578,11.4
579,9.8
580,51.4
581,7.6
582,51.2
583,92.0
584,92.2
585,108.2
586,144.2
587,99.2
588,23.0
589,100.5
590,161.3
591,166.1
592,200.7
593,173.9
594,134.2
595,25.7
596,0.8
597,9.5
598,4.9
599,0.0
600,125.4
601,101.5
602,43.6
603,3.9
604,16.6
605,0.0
606,45.5
607,16.9
608,130.1
609,64.9
610,139.7
611,179.7
612,67.2
613,186.4
614,172.1
615,108.8
616,61.4
617,29.4
618,12.0
619,2.6
620,25.2
621,46.0
622,2.4
623,66.4
624,38.1
625,10.8
626,1.3
627,0.0
628,0.0
629,3.0
630,21.1
631,144.5
632,85.4
633,148.8
634,102.6
635,70.0
636,1.0
637,0.0
638,2.1
639,178.8
640,184.5
641,144.1
642,97.7
643,96.0
644,59.7
645,37.8
646,13.3
647,6.4
648,4.4
649,12.2
650,25.8
651,244.8
652,125.4
653,146.4
654,126.0
